source_group_id,label,frames,errors,error_rate
flip__0038,flip,46,32,0.6956521739130435
notflip__0053,notflip,30,23,0.7666666666666667
flip__0041,flip,20,18,0.9
flip__0042,flip,30,16,0.5333333333333333
flip__0047,flip,25,11,0.44
flip__0045,flip,24,8,0.3333333333333333
notflip__0021,notflip,8,5,0.625
notflip__0026,notflip,30,5,0.16666666666666666
flip__0024,flip,12,4,0.3333333333333333
flip__0035,flip,16,3,0.1875
flip__0051,flip,16,2,0.125
flip__0061,flip,22,1,0.045454545454545456
notflip__0050,notflip,29,1,0.034482758620689655
