label_scope,position_quintile,frames,errors,error_rate
all,Q1,126,30,0.23809523809523808
all,Q2,117,15,0.1282051282051282
all,Q3,115,24,0.20869565217391303
all,Q4,118,28,0.23728813559322035
all,Q5,121,32,0.2644628099173554
flip,Q1,64,24,0.375
flip,Q2,56,10,0.17857142857142858
flip,Q3,54,18,0.3333333333333333
flip,Q4,57,23,0.40350877192982454
flip,Q5,59,20,0.3389830508474576
notflip,Q1,62,6,0.0967741935483871
notflip,Q2,61,5,0.08196721311475409
notflip,Q3,61,6,0.09836065573770492
notflip,Q4,61,5,0.08196721311475409
notflip,Q5,62,12,0.1935483870967742
