source_group_id,label,frames,errors,error_rate,prediction_transitions,longest_consecutive_error_run,mean_prob_flip
flip__0038,flip,46,32,0.6956521739130435,6,15,0.3945940511086956
notflip__0053,notflip,30,23,0.7666666666666667,8,7,0.6227735553333336
flip__0041,flip,20,18,0.9,4,8,0.19936379464999998
flip__0042,flip,30,16,0.5333333333333333,8,7,0.425249118
flip__0047,flip,25,11,0.44,6,6,0.52729499932
flip__0045,flip,24,8,0.3333333333333333,4,5,0.6588691365
notflip__0026,notflip,30,5,0.16666666666666666,1,5,0.23420228219000003
notflip__0021,notflip,8,5,0.625,4,3,0.50368489625
flip__0024,flip,12,4,0.3333333333333333,1,4,0.6649068664166667
flip__0035,flip,16,3,0.1875,3,2,0.7599377129375
flip__0051,flip,16,2,0.125,3,1,0.7462938825000001
flip__0061,flip,22,1,0.045454545454545456,2,1,0.9278857413636362
notflip__0050,notflip,29,1,0.034482758620689655,2,1,0.20051169758620688
flip__0007,flip,26,0,0.0,0,0,0.9721757738461538
flip__0013,flip,27,0,0.0,0,0,0.975015572962963
flip__0031,flip,15,0,0.0,0,0,0.9327949446666667
flip__0033,flip,11,0,0.0,0,0,0.9505535163636363
notflip__0037,notflip,30,0,0.0,0,0,0.11817124458333335
notflip__0042,notflip,30,0,0.0,0,0,0.08398138398666669
notflip__0044,notflip,30,0,0.0,0,0,0.002100300934333333
notflip__0046,notflip,30,0,0.0,0,0,0.0062576899582
notflip__0047,notflip,30,0,0.0,0,0,0.12800788236666666
notflip__0049,notflip,30,0,0.0,0,0,0.1846385974333333
notflip__0057,notflip,30,0,0.0,0,0,0.032040625643333334
